Year,Month,Day,Hour,Minute,EMASignal,isPivot,CHOCH_pattern_detected,fibonacci_signal,SL,TP,MinSwing,MaxSwing,LBD_detected,LBH_detected,SR_signal,isBreakOut,candlestick_signal,result,signal1,buy_signal,sell_signal,Position,fractal_high,fractal_low,fractals_high,fractals_low,buy_signal1,sell_signal1,VSignal,PriceSignal,TotSignal,SLSignal,grid_signal,ordersignal,SLSignal_heiken,EMASignal1,long_signal,martiangle_signal,Candle_direction,master_signal
2024,6,20,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,20,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,21,6,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,21,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,2,1,5
2024,6,21,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,19,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,1,0,0,0,0,2,1,0
2024,6,19,11,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,1,0,0,0,0,2,0,0
2024,6,20,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,19,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,2
2024,6,19,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,1,0,0,0,0,1,1,0
2024,6,21,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,22,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,21,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,23,4,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,23,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,20,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,22,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,3
2024,6,19,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,18,18,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,3
2024,6,21,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,2
2024,6,22,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,23,12,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,2,0,2,1,1
2024,6,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,1,0,1,0,0
2024,6,20,13,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,1,1,3
2024,6,18,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.0,0,2,1,0,0,1,1,5
2024,6,20,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,18,20,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,1,1,3
2024,6,19,1,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,2,0,1,1,4
2024,6,22,16,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,1,1,0,0,2,0,0
2024,6,18,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,2,0,2
2024,6,22,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,22,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,1,0,0,0,0,2,0,0
2024,6,19,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,1,0,0,0,0,2,1,3
2024,6,20,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,1,0,0,2,0,0
2024,6,19,23,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,19,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,1,0,0,0,0,2,1,0
2024,6,21,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,22,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,21,12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,0,2
2024,6,21,11,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,20,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,1,1,2
2024,6,20,18,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,21,13,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,21,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,22,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,22,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,2
2024,6,22,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,1
2024,6,19,9,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,2
2024,6,21,8,39,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,0,2
2024,6,19,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,23,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,1,0,2
2024,6,20,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,19,23,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,22,22,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,2,0,2,0,0
2024,6,20,20,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,2,0,2
2024,6,22,23,37,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,2,0,2
2024,6,22,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1,1,0,0,1,0,0
2024,6,23,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,1,1,2
2024,6,22,5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,22,20,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,22,16,52,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,2
2024,6,22,6,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,1,1
2024,6,18,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,21,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,1
2024,6,21,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,1,1,5
2024,6,21,19,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,2
2024,6,21,19,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,2
2024,6,23,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,22,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,18,15,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,19,19,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,1,0,0,0,0,2,1,0
2024,6,19,12,46,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,0,3
2024,6,20,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,21,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,19,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.0,0,2,1,0,0,2,1,0
2024,6,19,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,1,0,0,0,0,1,0,0
2024,6,19,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,2
2024,6,21,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,21,23,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,23,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,1
2024,6,21,10,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,22,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,1,0,0,1,0,5
2024,6,19,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,1,1,0,0,2,0,0
2024,6,18,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,20,16,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,1,0,1,1,0
2024,6,23,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,19,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,1,0,2,0,0
2024,6,19,19,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,1,0,0,0,0,2,0,0
2024,6,22,21,39,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,2,1,0
2024,6,19,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,2
2024,6,21,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,20,11,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,23,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,23,9,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,19,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,2,0,3
2024,6,19,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,20,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,2,1,0,0,2,1,0
2024,6,23,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,1,0,1,0,0
2024,6,19,18,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,2
2024,6,19,17,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,20,13,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,23,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,1,4
2024,6,23,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,1
2024,6,20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,22,13,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,19,10,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0.0,0,0,0,2,0,1,1,0
2024,6,19,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,1,0,0,0,0,1,0,3
2024,6,23,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,18,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,1
2024,6,21,16,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,1,1,0,0,1,0,0
2024,6,23,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,19,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,2
2024,6,19,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,20,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,22,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,20,3,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,2
2024,6,19,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,18,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,2,0,3
2024,6,22,23,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,20,11,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,21,6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,20,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,0,2
2024,6,22,13,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,21,12,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,20,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,22,21,42,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,1,1,2
2024,6,21,11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,20,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,18,16,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,1,1,2
2024,6,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,18,17,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,21,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,22,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,21,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,20,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,19,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,1,0,2,0,0
2024,6,22,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,1,2
2024,6,20,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.0,0,0,0,2,0,1,1,0
2024,6,19,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1,0,0,2,0,1,1,0
2024,6,20,19,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,23,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,20,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,19,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,1,2,1,0,0,2,1,0
2024,6,19,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,2,0,2
2024,6,22,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,2,0,0
2024,6,23,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,5
2024,6,19,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,22,16,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,20,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,2,1,0
2024,6,23,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,20,15,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,4
2024,6,22,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0
2024,6,18,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,2,1,4
2024,6,19,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0.0,0,0,0,2,0,2,1,3
2024,6,19,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,1
2024,6,21,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0
2024,6,20,11,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.0,0,0,0,0,0,1,1,0
2024,6,19,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,1,2
2024,6,23,12,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,2
